USRID	RST
50272	0.02310692995675484
50320	0.04148640836728455
50385	0.008529428385263488
50527	0.027674749684497506
50595	0.01723408578447933
50596	0.0028595251371696002
50622	0.0018747908252209353
50661	0.2320963081346496
50666	0.9625261720034151
50669	0.0026039712227275335
50713	0.037130957524662646
50875	0.06743044863951483
50909	0.0036851883260298306
50943	0.014996315488510523
50963	0.001313822431586423
51088	0.021418747270258123
51090	0.023076478137004836
51312	0.061498844462096296
51331	0.0033512621236941676
51375	0.0037158364076904362
51376	0.0315808058181221
51480	0.08245330098884782
51529	0.003542994661196226
51582	0.0213807858483525
51637	0.0018440120386623775
51714	0.0003401884279208437
51764	0.0176933735583122
51765	0.03248379378559306
51783	0.1948692107899423
51806	0.0729689941934352
51941	0.002193166402621043
51972	0.0
51977	0.020609877602898338
51993	0.0038054344522850097
52120	0.034896701263603405
52170	0.029440720679858486
52237	0.028298410091431157
52255	0.03534980109469371
52272	0.02848047052324279
52373	0.03405361010762248
52393	0.0014423107303572222
52429	0.0
52493	0.03427013912197404
52525	0.034604182609320466
52534	0.008081841411608703
52570	0.0010634568297490632
52574	0.05804161504645956
52592	0.1997780464551044
52642	0.0006830551366041665
52659	0.006717522791593444
52661	0.11634988398490786
52691	0.00232796026273001
52696	0.05077061335004538
52708	0.0005008304677701649
52796	0.0021921296222274034
52921	0.003994414813971494
52947	0.0027793821913803677
52969	0.002206436291342706
53025	0.004026239469017251
53112	0.9475978785009413
53153	0.018855835645544567
53170	0.042036815701672475
53174	0.017171385855302743
53280	0.009887568296648514
53313	0.0022107807421056598
53358	0.031114491504360832
53398	0.0037448514707085264
53436	0.004893154395598367
53815	0.0017308640809119164
53828	0.001714745927902894
53878	0.029668497480057378
53916	0.003600156824495461
53918	0.001623539613603852
53929	5.3702373395090545e-05
53936	0.022100293012456952
53958	0.015285478048991923
53976	0.06899614319040726
54089	0.018832144541128013
54137	0.0011575560992806602
54195	0.0042735119140881826
54228	0.0024504147953188964
54303	0.0004525072068900229
54312	0.033277069785059475
54315	0.001914654473334645
54415	0.0010066645197237259
54440	0.03935525580067536
54450	0.0002925521051690104
54489	0.00963359359236255
54534	0.0238124509212311
54549	0.00825647806599616
54626	0.010825398261874784
54840	0.023112705021879273
54844	0.01882429345796372
54887	0.005277543589496429
54889	0.0019156545784175423
54907	0.006542932347961633
55004	0.0025466488177292423
55045	0.006480032579776808
55046	0.006503301402443965
55051	0.03290344447488651
55090	0.058133333001542165
55098	0.0005929533947941568
55293	0.006522965107529661
55440	0.008197204614875183
55482	0.02131659760151725
55539	0.05353207405487145
55547	0.025150848084552882
55554	0.07130316082114477
55565	0.020293792790930958
55584	0.013553450787909902
55634	0.0008188677311215821
55649	0.003491008969196144
55668	0.11271883923893529
55681	0.026606245497305468
55690	0.004511304041688392
55770	0.022580973315517623
55924	0.01019129995809408
55944	0.020864447458588807
56023	0.018779237830877905
56155	0.01987732229981561
56223	0.0023427352951867816
56234	0.00207607765961579
56240	0.002233747698156938
56293	0.04604671324427664
56302	0.06008141914887161
56342	0.0015333936491744417
56345	0.040143113807644196
56376	0.035397582358786456
56582	0.020048071344532598
56711	0.002293141248754376
56717	0.006338354316903494
56741	0.2010614609713978
56772	0.004143059492937733
56822	0.025904838451790688
56886	0.0015650412562271164
56902	0.001136730544463214
56926	0.136758874890558
56971	0.0006173939129437925
56985	0.006134738350721659
56986	0.0033285741842190106
57035	0.003393991168297172
57060	0.0029823673494635307
57061	0.015521028873698125
57062	0.003682904724769419
57208	0.027302920938640902
57284	0.03694055812148893
57291	0.0013449511426904177
57404	0.0003092877242094755
57413	0.003482922532544251
57471	0.08166462287549835
57495	0.013448361595194355
57505	0.015460744317737907
57530	0.0019144068273755305
57569	0.026760994840247757
57610	0.020352789753330495
57726	0.11668866865713065
57790	0.006934003019264959
57805	0.0008505621732891647
57820	0.02439507248720195
57840	0.0024872155720210253
57853	0.02264842155284899
57860	0.0013711356502985562
57932	0.0031689575416806847
58038	0.00017018222642661146
58039	0.015493207972304078
58105	0.0024217101691991804
58107	0.004081701749443309
58193	0.005268760365915594
58268	0.00122275916215133
58295	0.017805621779427544
58303	0.0019821401020141396
58345	0.07465675027510325
58413	0.2249171837132709
58422	0.052051136311140125
58431	0.04501029121073011
58514	0.04735673281049063
58565	0.0013934889086843778
58661	0.13177559437217878
58678	0.002126876041926037
58782	0.017921678719537985
58825	0.027052166253210705
58829	0.0013225308914242102
58857	0.09912607966561102
58953	0.029882922955357227
58979	0.0028784449004733755
59002	0.008948798624234389
59005	0.021769775405522065
59012	0.02618377715126065
59015	0.005216342416919559
59099	0.10420835106802841
59128	0.015477615453653872
59170	0.005156828605483804
59175	0.029416525093660432
59334	0.002933863661106883
59375	0.0015979922206325668
59379	0.002582348491160579
59427	0.0038213248133292244
59452	0.017921193483477087
59473	0.020423019464872592
59484	0.0016548718760924074
59489	0.044238558722553924
59554	0.02368397052719122
59598	0.016827034848026126
59604	0.17811501855725015
59627	0.018561026152979762
59661	0.05374627119395792
59683	0.0005315907626332935
59739	0.0021848640113399593
59789	0.0020091723667988943
59802	0.0032519951397972213
59842	0.13302411766980207
59897	0.05128035733917388
59909	0.009504090405589187
59964	0.03790207285100427
60095	0.01359569748849872
60116	0.03343614590899521
60141	0.004516284322002137
60173	0.004250959624950668
60274	0.00429170384135762
60303	0.020475577975438895
60330	0.019977971445793753
60531	0.25244562306741386
60630	0.0030584994545478986
60652	0.03978982959094929
60705	0.0018891714679932954
60788	0.0006971551353922288
60847	0.007751347665022777
60862	0.002981630400968471
60887	0.34950889171734884
60942	0.0032011596745529225
61011	0.008695003888754188
61014	0.00020519453830185157
61043	0.005146531081814414
61061	0.011694336140990282
61198	0.024643920422477025
61221	0.018251737078112538
61244	0.026744995360308717
61556	0.0008070817318301744
61591	0.015029429742362353
61660	0.027109579458974867
61665	0.046160468820010535
61677	0.029140850840778554
61704	0.07709928411643688
61710	0.015175317368150422
61762	0.08936624531556671
62024	0.007151210346027732
62030	0.0
62055	0.1623803326906204
62101	0.008707249342790222
62117	0.0005985598012916626
62267	0.0041241897943823285
62296	0.004492177388472245
62370	0.11174040055740361
62381	0.0034672030795617325
62396	0.0012909351290311738
62439	0.004179980973591395
62498	0.20072694922587708
62499	0.010065437970169224
62546	0.0018856300450269562
62572	0.01640899169881799
62659	0.02439739455911826
62671	0.02841966502584285
62696	0.001521359652597777
62758	0.0007764552959157811
62764	0.0014332718766321638
62998	0.04508799683537937
63029	0.010558315069096073
63038	0.001960887362671115
63141	0.0009392987926266196
63212	0.0016581652244442337
63253	0.000756453385900367
63346	0.007676903214131789
63384	0.019124787501335887
63447	0.24898454483893417
63488	0.0030583309935033904
63541	0.007462815700517749
63570	0.0073813659135568786
63643	0.007380533186659724
63690	0.025889456156778564
63922	0.019715559336861026
64002	0.038010492412020744
64070	0.044581779177364764
64208	0.003789785655277723
64224	0.040611414998845824
64272	0.02150423438416097
64316	0.021276157910058137
64374	0.004146616609951225
64402	0.04114194305349156
64568	0.07973647065145431
64691	0.09811753259987055
64787	0.020558521965585445
64884	0.014004485592089505
64913	0.0
64965	0.0
65089	0.0010213458146586846
65163	0.0013437539997642762
65233	0.018226141411368663
65340	0.05158160035599234
65391	0.017037568310395934
65436	0.015734956687979633
65444	0.26713441988044134
65511	0.002930706947435283
65518	0.030565731364017204
65544	0.006000344559247335
65688	0.00667355905500119
65707	0.054126253947435435
65708	0.008752750234047922
65767	0.003319026175321313
65790	0.01446303444556702
65800	0.001506020562423291
65801	0.08713447554352306
65817	0.07636767544614331
65864	0.023633999823226753
65881	0.0007563772275480524
65981	0.12714422015116764
66027	0.021493930888673643
66166	0.0033530436112222707
66224	0.00928170590525213
66227	0.0280820408429813
66238	0.08274348402249126
66291	0.005299918364867987
66404	0.11534876994732005
66436	0.054188226570906065
66477	0.032180687213874126
66501	0.02997995048103804
66547	0.028687346380567046
66584	0.0
66781	0.03979744542560107
66826	0.0009342925931393568
66849	0.005183713169429125
66906	0.0009377972380909972
66916	0.04440215125993331
67008	0.017615293968874762
67042	0.09130062504898612
67100	0.04167830424529649
67107	0.14553151050444282
67120	0.00040576847372787196
67204	0.00566894514608637
67227	0.023765089686991148
67298	0.0017342324133263667
67313	0.0005731601087610931
67342	0.0225596452169679
67382	0.02674892109262226
67387	0.0019594966031602004
67437	0.019061561734724477
67460	0.007412567615391901
67510	0.0033645106804466368
67600	0.010683380767948739
67625	0.0004124075107949277
67688	0.013545906413716826
67768	0.06711111265696187
67771	0.004011512440817351
67775	0.03365128042499804
67804	0.004397711546654668
67809	0.006935196835921165
67835	0.01746115672151907
67873	0.06145862746545268
67900	0.014805691114765164
67948	0.007293036266618862
67962	0.0009215409271231584
68113	0.0015503983721426914
68182	0.0036083788352241856
68187	0.0049802267594568185
68257	0.0036733772835673634
68270	0.0013347535809487376
68307	0.0001829971335847217
68350	0.0019712684006680976
68407	0.06709911611065192
68467	0.03391075231213877
68478	0.04719577883987337
68533	0.017374681917592075
68544	0.0
68559	0.0432023081203175
68562	0.0034022082322537088
68575	0.32050327919709354
68663	0.049290782266081495
68700	0.39698099203326953
68725	0.022896901398499953
68842	0.045376153833864154
68854	0.0037799903665144815
68931	0.026660480540254355
68957	0.04104000312791789
68965	0.0009596303280659225
68968	0.23021859032807243
68999	0.016857471357241978
69071	0.0
69127	0.4477814376873911
69190	0.015364887263562103
69259	0.2153698013437495
69260	0.0019510935539193367
69348	0.0028119871790780807
69371	0.000479369244901559
69425	0.0
69448	0.01681056328244524
69456	0.016070092757382498
69464	0.0007727831370020343
69488	0.0029237607934471423
69496	0.0037741673571306446
69500	0.0006712479631186576
69643	0.0337699500202229
69736	0.0016254849589292654
69758	0.0005573853379690404
69786	0.0007214867619130894
69946	0.0015437050553527513
70141	0.05747703047159561
70156	0.013627443910935365
70165	0.05943059914369788
70178	0.03780292826705152
70233	0.0
70299	0.01921828052535836
70312	0.0
70364	0.00014676199307285098
70400	0.027725243156826195
70405	0.001516205768158811
70456	0.013820309567268318
70461	0.010021632560852914
70482	0.0011808524134818933
70487	0.007493838458208432
70776	0.0023443177136887134
70802	0.023493561216517855
70829	0.034844518055998655
70842	0.01622903637431612
70858	0.017968286481326506
70868	0.02173108683172196
70925	0.032530096786263674
70966	0.04207350415692935
70977	0.0010265370397283527
71044	0.004458829030457445
71068	0.0022461930809174434
71124	0.0007840665948130694
71196	0.0016174902370346732
71217	0.03661135614269104
71230	0.015829650619442553
71247	0.029967833473879497
71258	0.001030873599441491
71262	0.002597008978926789
71458	0.004529532900982033
71473	0.0019636452004476264
71514	0.0023600722519823286
71572	0.0018652165583212558
71574	0.01942010170591058
71611	0.00838244245471726
71803	0.015374889786876539
71924	0.016344379798475438
71936	0.055191138790519574
71955	0.0788834352474792
71971	0.01987314079288825
72031	0.004443516416139439
72038	0.006349636160866605
72051	1.938650531861305e-05
72053	0.0011400183949431034
72067	0.002362047306451274
72083	0.07952589315891379
72153	0.0173798626999451
72156	0.030361867761629066
72211	0.09931630693213486
72223	0.40122351912309606
72270	0.00930358615735725
72291	0.003813895964319478
72311	0.0011647658684970051
72319	0.023497454398714875
72386	0.002642357266013351
72394	0.08933225493230493
72485	0.0035591839525191083
72486	0.0009601062674318272
72610	0.018513944973306544
72654	0.03558555992251814
72688	0.005240849421317917
72698	0.016637460803600304
72708	0.030745503378145692
72751	0.007811004005735133
72813	0.004916765099396002
72859	0.0009992865500658777
72957	0.06311511815961444
73075	0.0221664558095721
73080	0.015139807313671597
73141	0.015972881549907527
73149	0.0015400606135101322
73230	0.006547279678446963
73263	0.0018730163025493908
73308	0.0018500640609892594
73329	0.03739597068444224
73407	0.028061315865720967
73418	0.018389951854905134
73446	0.008488299649415857
73465	0.0021375245007140085
73515	0.0023276434547850324
73521	0.0016888140193159953
73532	0.04866521603290387
73590	0.0675334186614561
73620	0.02528284004018745
73639	0.2501659501701169
73751	0.047228616600994484
73755	0.04114415398885865
73808	0.003798624678255167
73912	0.0011483883194100888
73964	0.048910855995148876
74014	0.001376580006170814
74080	0.0010918327972490997
74176	0.1281947373744145
74291	0.02426518283831748
74301	0.017590059397411956
74408	0.0
74420	0.005848597699425317
74446	0.18122488324208508
74529	0.0023155611972688114
74588	0.001962421455345957
74771	0.002274351349416585
74772	0.0037217325436990816
74900	0.026631872273966822
74940	0.004425291105021658
74957	4.896419971871756e-05
74961	0.0967466587180656
75319	0.0033708833224023686
75325	0.008538175657074102
75328	0.03227039202407494
75402	0.004114571009854499
75456	0.3505470960386423
75597	0.0001014455359794296
75604	0.005104421933056282
75669	0.005385035024340852
75678	0.009192083505042171
75706	0.01715047058171583
75707	0.0050067378693147814
75719	0.039574583293267636
75790	0.010072685963939143
75797	0.19881451431360175
75868	0.02247276042242553
75887	0.03517050253454666
75922	0.2116731781121141
75940	0.35643117683070735
75963	0.0008399723248391231
75974	0.0010354918650687384
75985	0.02843379214547612
75993	0.03548817045035414
76026	0.002052526249963974
76027	0.0007738453925170887
76166	0.0
76196	0.0026930210591595196
76213	0.0029160105576719287
76215	0.006601701505383421
76221	0.001559752550705843
76237	0.007682683095433832
76261	0.01053647864395719
76348	0.0036083032310554684
76458	0.04090460053554031
76470	0.03240542388532957
76596	0.03679441396528424
76613	0.015621863183491267
76672	0.00370907394546547
76698	0.016049649432043185
76700	0.017848478819371624
76704	0.026937387003635026
76719	0.0513039999931653
76921	0.003736344025783653
76930	0.02503021216887183
76936	0.0027230532134294855
76986	0.0
77005	0.01042623291829383
77091	0.3016060256991587
77187	0.9778033642545774
