USRID	RST
66365	0.0068505644
98806	0.011107757
62089	0.019583475
95304	0.20988597
29745	0.012238531
53650	0.142429
74126	0.013545197
16593	0.04743224
23454	0.01309768
47822	0.010940635
94531	0.072179444
86827	0.018827932
3117	0.12951101
37320	0.029143052
99168	0.009076374
42535	0.024517488
84797	0.064680286
35461	0.0077874563
51154	0.019924514
73868	0.097886205
48827	0.017475441
95850	0.04502084
68987	0.006589641
20864	0.013969254
34930	0.04618522
27316	0.0051294905
72640	0.028407348
61654	0.019448267
90179	0.090447694
36452	0.022268228
38820	0.00727133
77294	0.72813636
53136	0.0045107473
62828	0.021953382
2938	0.0049015875
86226	0.031410024
23204	0.02702589
16517	0.01948844
34625	0.029532114
73036	0.020093897
48560	0.0055405768
24214	0.0067312894
40231	0.14089231
64642	0.004808128
62177	0.011317595
87810	0.023240712
67414	0.0047254213
94532	0.027413735
4165	0.006444395
73786	0.031022407
91069	0.002168934
50438	0.037466258
43097	0.056136034
47209	0.0053251944
17917	0.007868531
97241	0.027432913
65860	0.07408401
42138	0.011630746
33986	0.012643318
55092	0.042832986
87110	0.008224378
96218	0.006977982
54992	0.04716346
1960	0.007644369
12832	0.011202724
19526	0.06425531
74572	0.007878462
66501	0.032241408
98178	0.02275201
23992	0.13402607
25383	0.16315758
27347	0.007052186
16028	0.071396865
99540	0.019609066
75753	0.005041949
80326	0.0044238563
87751	0.0036054922
95270	0.00605915
84449	0.03858968
47724	0.029299032
28642	0.13654305
91247	0.42729166
11649	0.0059695626
14335	0.0064786808
71558	0.07260019
61682	0.049711905
99576	0.035975493
75638	0.058738332
57361	0.028768487
40503	0.05147826
10931	0.0035508908
25952	0.013910376
99281	0.008625303
46775	0.008499646
8420	0.0047394587
88597	0.023980137
71073	0.010624591
19420	0.021194227
63557	0.23144956
8704	0.004683823
38622	0.017606296
79447	0.0076183
54549	0.011782999
42148	0.017926006
95524	0.036184568
91289	0.05603646
2296	0.019574009
3403	0.002780252
88863	0.01759945
22600	0.0042834487
47551	0.04168736
2554	0.005338028
60652	0.03351226
10055	0.08729135
37283	0.0036711555
21256	0.009117789
65611	0.0074128034
74489	0.14926073
66801	0.010516778
82633	0.09114781
45776	0.04159962
46813	0.18975231
73171	0.043408666
88078	0.025346003
71491	0.007832328
226	0.006949025
2726	0.1010857
3495	0.02062396
29691	0.0027863719
3087	0.0079214135
20494	0.0071513834
42185	0.0043406794
75489	0.024965284
33752	0.19062926
64542	0.005363767
85450	0.0040437253
5849	0.0047553102
7546	0.017132893
13427	0.016196031
54173	0.0115545755
16505	0.09567252
83453	0.0052451375
15105	0.01529305
92439	0.015334142
75327	0.008235802
83054	0.11998074
20499	0.004818955
95462	0.02871048
51109	0.017338019
65776	0.03277939
78535	0.0043648616
76844	0.007605099
18531	0.09769715
33246	0.0041964035
21229	0.05622491
46167	0.003918784
85766	0.0031068486
20733	0.21577263
61178	0.0489083
5975	0.020227607
73083	0.022403462
47762	0.012549499
931	0.0063387477
12031	0.014990248
34008	0.080647945
41730	0.002896256
34148	0.0054317997
90361	0.0084813405
1153	0.029552054
70785	0.009366334
95954	0.0044908184
12332	0.008866628
70282	0.002743421
55902	0.02088324
6617	0.4550728
64509	0.021832176
85308	0.022957152
909	0.0046922066
63234	0.013908257
69535	0.0050560315
59535	0.004209677
66278	0.005814557
93145	0.02712564
95560	0.0062730648
52429	0.0025075567
24500	0.009497558
88620	0.09911436
77343	0.0046086996
13938	0.01755043
63240	0.22209269
75812	0.04381433
75447	0.026999973
16726	0.05270614
67702	0.020008663
26569	0.0068837935
97484	0.0034915856
15582	0.024381021
4862	0.06303386
79010	0.038593635
59301	0.4107285
7153	0.0035465523
50987	0.007839338
43034	0.10730019
65245	0.0039383615
86965	0.023279246
58299	0.0073442967
72506	0.05777736
84124	0.0039371275
13800	0.0049853506
28075	0.01081848
45939	0.006034243
2690	0.003622856
92676	0.0311041
23867	0.01735433
71270	0.044365175
84135	0.0056964224
45423	0.022846479
37171	0.018912125
93230	0.012065625
2066	0.02220611
5538	0.09825973
4287	0.0036833899
40230	0.008594871
31201	0.007322525
65230	0.039264202
5519	0.010483762
66618	0.057851404
83304	0.059900057
70250	0.017955167
58057	0.012150827
75748	0.012269918
63564	0.0040021385
66477	0.026911791
95412	0.0049638865
50670	0.0033816306
67269	0.023029977
14562	0.006401076
4065	0.030349135
33205	0.02042977
71103	0.004889332
28723	0.04241872
75959	0.014251034
25208	0.024602562
19148	0.0035317389
78185	0.075207666
74678	0.05578647
44404	0.014544612
21757	0.004635591
93312	0.0052783038
20419	0.030152148
61373	0.04375093
31545	0.01949534
66172	0.013002597
46747	0.013375212
25436	0.0668901
21845	0.013862976
75312	0.0037568856
45014	0.004433077
66111	0.9055125
49573	0.111879185
53707	0.019235743
24593	0.030037109
76260	0.0035778012
42589	0.0063031875
25549	0.005534393
97970	0.0029032475
61761	0.024518697
6125	0.022806488
1672	0.022893643
2005	0.7195629
78853	0.022127979
54996	0.0083256895
50713	0.031255126
68339	0.013761567
67445	0.005333232
63899	0.024686752
12353	0.28242445
29778	0.013517739
7063	0.09048352
4823	0.061948795
28393	0.34803468
9758	0.037600204
81929	0.035556447
62538	0.14004669
69915	0.013906635
95710	0.0100846775
7995	0.16367339
81760	0.97292626
82597	0.35155222
27948	0.019778483
36803	0.006658228
16288	0.030077027
91613	0.02957708
30163	0.0049689338
82716	0.004297492
89764	0.029444668
44119	0.114855826
678	0.006315514
88512	0.033414632
32321	0.008610022
42256	0.0066949306
53029	0.005592096
12885	0.005234326
87561	0.022757342
12628	0.0043740286
44158	0.0072316406
55513	0.011152372
13428	0.0049010757
43807	0.019471258
56551	0.062998906
38921	0.011206153
5152	0.30135292
96873	0.08914381
75149	0.0075927763
82922	0.0067810942
63261	0.004965201
82464	0.00938341
18569	0.022857452
14543	0.0042128963
88374	0.005160769
61705	0.06038024
64460	0.004018592
95991	0.0044434704
91158	0.029216718
41419	0.05405488
43247	0.019396743
51186	0.004700288
35263	0.0067179184
5533	0.035645705
60655	0.0059475214
41800	0.013387256
69023	0.004514055
49709	0.06197454
32193	0.011395524
90778	0.0045512244
84328	0.0037800109
68283	0.0025336635
75573	0.02763726
33669	0.057789326
43400	0.035123874
71445	0.024123518
53198	0.019884031
44676	0.056578286
68231	0.03628233
92398	0.033833046
3137	0.02314733
94117	0.0031076137
83351	0.019334983
59594	0.028945195
30627	0.015763462
91219	0.0053778375
49349	0.024597988
25799	0.035645213
95652	0.12802956
19905	0.105636045
20204	0.0040129204
15399	0.01338359
7433	0.0073309145
27392	0.033372663
76598	0.031610273
71508	0.024889713
47478	0.0069140224
11082	0.0059030745
55242	0.015163506
88741	0.0040199533
94244	0.050385166
56535	0.023360483
20999	0.0049356474
16396	0.027928524
72443	0.009207356
47803	0.025626848
84912	0.021791013
43311	0.04269207
54470	0.04862162
30602	0.0074749077
55	0.021397596
83952	0.005409465
41796	0.036048207
49717	0.02605475
9841	0.02145564
28727	0.018525003
45314	0.022841334
34981	0.031326316
37566	0.024512904
24392	0.029989177
19517	0.010007309
77992	0.004916372
32767	0.06765244
1386	0.02864902
10508	0.0066871853
74959	0.0042537386
21629	0.05758368
41551	0.05693804
6654	0.036808338
63667	0.004312945
53471	0.06559816
446	0.034381684
66576	0.027705519
29493	0.00834249
87441	0.040078398
95495	0.030715397
7572	0.026655482
60786	0.029392848
32512	0.032051392
27488	0.25463966
63612	0.0041839643
9680	0.009790544
57271	0.0049496484
9015	0.010204733
3374	0.06829535
9744	0.006200719
76704	0.026944734
70152	0.0056295227
29535	0.06447403
17740	0.047252372
41098	0.003891792
77391	0.0028088705
95380	0.004038651
6237	0.014438655
14045	0.026975526
56028	0.024800802
77814	0.023469673
36947	0.007603095
10168	0.14005266
6889	0.017034184
26117	0.030051444
55408	0.003202692
20729	0.04204263
82840	0.005299521
64035	0.028952518
89760	0.019222425
72682	0.007458973
58339	0.013016398
49515	0.010805552
27024	0.026269032
81286	0.07537718
46313	0.24641433
24475	0.010239445
42994	0.083666384
66062	0.007459429
28699	0.055329517
10802	0.007388253
80990	0.026767032
82654	0.05292506
35391	0.004399806
38201	0.019147092
74254	0.04832693
77517	0.002496786
69738	0.0022976056
32214	0.0042179087
88874	0.011789397
25702	0.0165262
49392	0.008360079
95728	0.0045732735
2268	0.08831038
43149	0.088538
15918	0.0785538
11983	0.0058228155
22244	0.18138151
3612	0.03281461
25399	0.0037815124
93575	0.010426797
69479	0.011351804
21536	0.18074213
87779	0.049216423
8028	0.004189214
958	0.0051146634
43911	0.024041886
87205	0.03234758
8800	0.30079237
78676	0.44568166
29103	0.04465749
20180	0.0138493655
89983	0.034688897
67460	0.011104165
53981	0.01209618
44366	0.011266764
68533	0.018420322
92818	0.0044503
71731	0.019915339
80852	0.0066996985
50777	0.008935311
7065	0.02517818
63964	0.0023498992
72514	0.021965703
71422	0.014030073
79493	0.27042025
40775	0.024457464
93340	0.057629365
36770	0.020230126
35605	0.03819225
84678	0.090249725
40079	0.039835922
99639	0.020270353
65045	0.02358916
92028	0.015643371
29101	0.003932158
39439	0.004139148
55499	0.0071653393
33640	0.023044644
99133	0.005373822
78595	0.017515784
18949	0.36420625
38816	0.03003579
27016	0.0071915644
91877	0.017755026
81327	0.008410834
2968	0.086682715
99032	0.0049328473
42925	0.73890895
10918	0.009158349
69981	0.0033045197
41852	0.035724014
67276	0.10690037
7327	0.018961146
338	0.0067330934
65292	0.0050086537
88891	0.00793457
86895	0.0096543245
43364	0.023945486
2705	0.03878219
85467	0.034660064
16136	0.0071021756
83445	0.018411055
37799	0.0067332946
28895	0.031053344
32655	0.0071523995
73075	0.022164123
64356	0.0035057848
89795	0.030795839
62998	0.03842378
29458	0.005018361
16228	0.051232606
43159	0.030806389
57704	0.03707006
28879	0.19509488
80531	0.0071078944
39659	0.006260833
46817	0.034105156
72718	0.0051429644
91093	0.007816344
80409	0.0071406728
71969	0.0071339514
60343	0.0043987115
24266	0.0028757516
77326	0.0049607665
16162	0.064665385
51503	0.028877297
24129	0.0033271904
53121	0.024402166
87829	0.014633061
62412	0.03229047
34090	0.19902946
7368	0.10420389
58975	0.011902605
86549	0.0077004004
28901	0.0054921154
82235	0.005403442
96208	0.00529531
52208	0.04814309
259	0.04700252
21465	0.21141383
10046	0.0042133485
89715	0.0048033637
29782	0.0067345477
86757	0.046831388
51931	0.005718628
14977	0.021420807
98376	0.02395917
10270	0.01127474
1699	0.026259853
98767	0.017129287
87773	0.007969743
72311	0.0044622733
86327	0.017080786
36444	0.0053869793
43588	0.15042247
131	0.04275673
42046	0.01808795
14001	0.004962111
83831	0.01995272
48543	0.2506643
74934	0.01198523
41850	0.032853883
51765	0.025006348
62900	0.054178286
16205	0.014072245
39697	0.019115707
8157	0.014468283
14590	0.068610206
59976	0.016501876
36214	0.03406626
14870	0.0038629088
40344	0.0063572
38163	0.0233021
34773	0.01288887
37089	0.024528364
61954	0.080015495
74768	0.0068398477
85932	0.08136637
93934	0.050448515
58657	0.008859506
73222	0.041989725
32509	0.048326124
80335	0.077319235
72142	0.16378742
46359	0.0113031445
62586	0.058404133
61251	0.056284957
28884	0.014845562
70779	0.15479232
5684	0.007843281
67496	0.020954218
98307	0.0023949437
26041	0.025749143
72811	0.05054773
49548	0.023013141
20205	0.10435169
48031	0.0094653005
1303	0.018951515
48577	0.0142621705
38782	0.00481141
9421	0.015508242
12981	0.10208725
3714	0.06414452
10836	0.022099042
38341	0.014461451
20289	0.003058051
95993	0.0325316
39335	0.08238953
40639	0.04116253
71829	0.0054893526
75226	0.0029488155
9136	0.0035337599
98219	0.009629464
59419	0.039726753
53700	0.0072562415
16879	0.013230053
22542	0.03695236
22790	0.031798646
63938	0.076605596
80502	0.047152534
25800	0.0065725725
70704	0.010700621
40219	0.07271319
67977	0.03370152
75430	0.018922865
34672	0.020813916
75672	0.032646045
20972	0.010265226
50891	0.003962178
98857	0.30043608
63957	0.007077346
75988	0.005206744
35103	0.042991135
23652	0.10434989
73766	0.003496834
7095	0.0065080514
38242	0.044195507
82575	0.02589833
30471	0.006410059
35434	0.0040278686
77138	0.024239393
40891	0.0054987557
94563	0.07491137
61591	0.020605061
95888	0.01611586
39898	0.10831985
18755	0.027136263
58295	0.01746053
82801	0.15570737
8251	0.009983881
70490	0.06825047
35187	0.016491648
92261	0.035310198
63488	0.006570985
50249	0.005262167
93715	0.0051464937
90113	0.03827876
19907	0.004368334
40704	0.01365302
29227	0.031523705
63236	0.08037724
47258	0.06809921
16189	0.027271759
79435	0.02098922
1869	0.002546781
18729	0.033075333
94860	0.01950312
52364	0.016430436
38784	0.022029208
64850	0.07007155
44837	0.004784368
90432	0.022742406
92844	0.064298145
43252	0.016479911
50875	0.09079318
63556	0.045183808
42526	0.018060653
33128	0.0059326524
86623	0.06880493
32632	0.0051619294
41793	0.014258096
76166	0.0035972463
20296	0.0035083361
45340	0.0604098
53314	0.085710585
50758	0.005129184
54868	0.005424815
68367	0.0078946585
23933	0.005221267
191	0.007632167
67196	0.016251612
36737	0.0040945103
84963	0.0056147305
61431	0.007884618
33792	0.018570544
94802	0.03618434
33285	0.028790085
46336	0.156922
42743	0.050702427
93189	0.15149297
21061	0.021475952
29277	0.21708056
95060	0.0044568474
30158	0.024712292
59863	0.034356996
39708	0.061201416
48133	0.09560419
37337	0.021321459
40899	0.030641224
44585	0.13445279
43989	0.38230017
92172	0.040355317
48537	0.0043723425
94669	0.036881387
52090	0.016073989
49281	0.0036908095
9855	0.006629016
60813	0.004652645
2287	0.024614587
7271	0.0062983725
28994	0.0113803735
30321	0.0048885294
77454	0.006723107
35124	0.016362017
14350	0.0039263857
91035	0.06716975
84437	0.07922608
52195	0.18456498
95498	0.006600418
46834	0.075214505
63874	0.0057614753
58347	0.010431669
62750	0.03642779
80169	0.011259924
97834	0.008141264
93809	0.011806977
61104	0.011001564
25848	0.00568274
52390	0.00817308
68516	0.0057264175
74901	0.004841305
60567	0.18258344
71851	0.33460292
34583	0.06839128
1589	0.025876956
50446	0.0033966831
14766	0.03078097
76866	0.03398685
27842	0.014464095
96191	0.14844628
81154	0.005848965
73206	0.037367534
80347	0.12095922
56971	0.0042760354
57248	0.023001928
88596	0.006285639
66690	0.003468852
29425	0.019773806
70182	0.029095937
66443	0.0027945973
28472	0.061832182
51489	0.016074108
18668	0.028318444
19238	0.0053775036
54130	0.02357942
67092	0.01902252
11858	0.020424852
50401	0.02527286
26286	0.013713843
83308	0.016768351
47389	0.18107574
8848	0.03583173
16827	0.0076474803
59798	0.0058842925
66828	0.008062419
41675	0.0051082787
84314	0.04307572
14979	0.014829774
53315	0.0064872215
51140	0.0053529507
76387	0.005199034
30234	0.0045991
76324	0.004927051
10150	0.005508754
70285	0.003284353
63447	0.2019382
99432	0.0059226635
5456	0.0037406764
9499	0.00505738
55612	0.037015192
85288	0.018817088
19001	0.02675292
2241	0.004346697
97065	0.010833818
6253	0.026070677
99727	0.030605493
66228	0.006963528
3516	0.10512245
84348	0.0040411297
80430	0.102207705
94187	0.0072092353
73614	0.00438252
95034	0.0061240816
19853	0.011884947
80357	0.041191816
81556	0.00428855
35539	0.008564211
43223	0.089499824
248	0.0040203794
14945	0.017167656
25416	0.02011259
17332	0.04468196
54198	0.16949822
39014	0.0121950405
55788	0.015137032
90563	0.028693259
85573	0.019739648
8324	0.0070710396
36944	0.013618631
33279	0.018751198
25200	0.062087506
30619	0.105071664
99401	0.005939704
85551	0.06750508
80319	0.020932965
12438	0.00934581
20099	0.048223913
20548	0.018243069
53218	0.019086063
81402	0.008561277
43379	0.004940589
79832	0.0063733105
88355	0.017170649
57733	0.03437625
63296	0.042257912
28522	0.009754934
79085	0.0136167295
57217	0.013656848
27032	0.07007636
72023	0.040414006
54364	0.043343943
20373	0.02929946
61775	0.11695434
81638	0.028956756
15349	0.0074347463
50585	0.0034280934
68021	0.033863287
53504	0.008550687
3315	0.027327541
70397	0.20585804
87144	0.0051244292
23320	0.09112547
68733	0.023792813
802	0.008738269
84395	0.015695198
18900	0.016726429
65618	0.007525553
67042	0.08522629
5576	0.13455099
57011	0.004514556
96582	0.014721765
33391	0.008656723
1217	0.006368801
9684	0.0035925338
14466	0.02734256
37714	0.006927505
73080	0.02265489
59702	0.0059963414
28110	0.04128899
10754	0.030043993
81265	0.013932277
8947	0.035977468
23272	0.17893739
89270	0.02244097
68113	0.004695022
2765	0.016238093
63747	0.07657126
19150	0.005161743
92869	0.1279264
85936	0.004580223
62139	0.0048586484
93499	0.017212301
76343	0.0030483857
80792	0.008384013
55593	0.012716738
63772	0.30034825
69761	0.02404281
93761	0.012592803
23402	0.02018338
79398	0.009475459
44260	0.033731364
1074	0.024881646
87128	0.005396123
57434	0.084289774
82158	0.0070871143
46616	0.013694726
73759	0.005904642
54991	0.01567126
72445	0.0075489953
89507	0.006906389
51414	0.0030766975
35063	0.006421029
61668	0.0044089328
95459	0.035899416
61423	0.034456827
62027	0.02298805
71637	0.03494048
31603	0.019037213
69723	0.030530421
81256	0.02432465
84274	0.07873871
25366	0.017616475
30129	0.25483105
45458	0.04302229
90889	0.025508454
80369	0.03535863
17200	0.052074652
23359	0.013677399
23855	0.22431251
15531	0.028821427
21447	0.05415438
32862	0.117520995
10748	0.032447573
41231	0.013038617
230	0.052823424
46083	0.016171161
87199	0.012094516
68713	0.06135521
60637	0.042016014
19482	0.007164976
21508	0.007023345
39706	0.012477279
71574	0.021812297
93450	0.03558693
23052	0.0039402684
52559	0.018957593
27324	0.002784012
60721	0.009730938
20985	0.04829392
40337	0.3650511
29232	0.04475267
69585	0.015663281
65356	0.029871602
27236	0.02567785
18512	0.01547109
48930	0.018506885
12890	0.006884208
28050	0.043026894
40687	0.0065449765
29570	0.05256921
68756	0.0077455183
9685	0.035029758
31840	0.004746801
67962	0.004088794
72987	0.004356291
83159	0.0070612375
54594	0.026093945
34546	0.0024699678
60138	0.011412285
42297	0.1711246
39539	0.04129995
66450	0.004440381
84434	0.09947068
35243	0.019402081
29843	0.020432828
58679	0.022853484
72211	0.12627523
49179	0.0075162314
95517	0.006875574
16257	0.07694749
90892	0.0410969
65463	0.06530972
60329	0.006892816
37792	0.008625291
98693	0.06386726
74334	0.007855629
38943	0.013656322
47857	0.00497414
61520	0.0046606944
11620	0.0047322144
45176	0.007929096
42632	0.0038989463
28597	0.005093138
58065	0.004386541
17357	0.0076174927
