USRID	RST
9680	0.009410447
57271	0.0043980037
9015	0.010482155
3374	0.0774064
9744	0.006041672
76704	0.024500437
70152	0.005719032
29535	0.05450602
17740	0.061455335
41098	0.0043834643
77391	0.0032224965
95380	0.004378105
6237	0.01512329
14045	0.0311124
56028	0.025104303
77814	0.028695844
36947	0.009187598
10168	0.10707105
6889	0.01975775
26117	0.021614213
55408	0.002978953
20729	0.045303337
82840	0.005291072
64035	0.029978946
89760	0.021021035
72682	0.007625921
58339	0.013034058
49515	0.010062476
27024	0.02798941
81286	0.06845396
46313	0.27283317
24475	0.0100159105
42994	0.07830695
66062	0.007310414
28699	0.046540968
10802	0.0063529275
80990	0.029646572
82654	0.044693463
35391	0.004185031
38201	0.021795958
74254	0.03517714
77517	0.002358057
69738	0.0021363758
32214	0.003848539
88874	0.011605798
25702	0.017108925
49392	0.0074997908
95728	0.0040717404
2268	0.08736369
43149	0.08900171
15918	0.11323418
11983	0.006323293
22244	0.16155238
3612	0.035997078
25399	0.0041593793
93575	0.011559217
69479	0.011218216
21536	0.16481562
87779	0.06681726
8028	0.004183233
958	0.0048107933
43911	0.02927442
87205	0.03440192
8800	0.2975619
78676	0.48801324
29103	0.039011262
20180	0.01561152
89983	0.030120488
67460	0.010120566
53981	0.010498673
44366	0.012982852
68533	0.016930327
92818	0.0042093713
71731	0.017365484
80852	0.0065959585
50777	0.010096003
7065	0.026434243
63964	0.0022611078
72514	0.023237245
71422	0.013433505
79493	0.17239933
40775	0.023503378
93340	0.057982452
36770	0.017082611
35605	0.03537757
84678	0.089249566
40079	0.048743002
99639	0.021808462
65045	0.02415442
92028	0.017754361
29101	0.004569316
39439	0.0042352905
55499	0.007821697
33640	0.023329161
99133	0.0045323563
78595	0.019372083
18949	0.2708427
38816	0.034482647
27016	0.0073200543
91877	0.018269636
81327	0.008265482
2968	0.09816703
99032	0.0057185357
42925	0.7260173
10918	0.009384772
69981	0.0031446412
41852	0.0291477
67276	0.09537637
7327	0.017763635
338	0.0065232194
65292	0.005278419
88891	0.0074387165
86895	0.010493071
43364	0.028049644
2705	0.031056521
85467	0.034440625
16136	0.007947328
83445	0.017062638
37799	0.0064606913
28895	0.031510685
32655	0.0063783224
73075	0.024361214
64356	0.0032451446
89795	0.03667851
62998	0.028643029
29458	0.0059985616
16228	0.061618034
43159	0.02667581
57704	0.027267484
28879	0.19177292
80531	0.006563724
39659	0.006271023
46817	0.029536383
72718	0.0047189225
91093	0.006702228
80409	0.007251623
71969	0.0077282726
60343	0.004352386
24266	0.00284399
77326	0.0048635313
16162	0.0579165
51503	0.027781587
24129	0.003288916
53121	0.01917636
87829	0.012426827
62412	0.036363505
34090	0.21771277
7368	0.10456026
58975	0.0129028
86549	0.0058429516
28901	0.005219299
82235	0.005548459
96208	0.0049212566
52208	0.055851046
259	0.05159503
21465	0.18441273
10046	0.0040176613
89715	0.004249308
29782	0.006722477
86757	0.044504806
51931	0.0062828725
14977	0.01965784
98376	0.021363433
10270	0.010814607
1699	0.026749646
98767	0.023469886
87773	0.009563608
72311	0.004373925
86327	0.017588275
36444	0.0063975286
43588	0.17400071
131	0.04205476
42046	0.021533867
14001	0.005328949
83831	0.01821765
48543	0.20784704
74934	0.010353469
41850	0.0368847
51765	0.024925578
62900	0.061186567
16205	0.01198366
39697	0.017916204
8157	0.01425817
14590	0.0712246
59976	0.017464539
36214	0.03865611
14870	0.004024077
40344	0.005697508
38163	0.02225456
34773	0.014367
37089	0.021582795
61954	0.08400634
74768	0.0057414505
85932	0.065925494
93934	0.035206746
58657	0.008228724
73222	0.050770026
32509	0.044941776
80335	0.07897202
72142	0.18469283
46359	0.0112717105
62586	0.054907218
61251	0.06268633
28884	0.013872927
70779	0.15964852
5684	0.007848222
67496	0.023079026
98307	0.0023603546
26041	0.025377603
72811	0.049979758
49548	0.025883188
20205	0.10263111
48031	0.008700763
1303	0.01662253
48577	0.014396504
38782	0.0050548324
9421	0.017459007
12981	0.0994889
3714	0.045314446
10836	0.022009127
38341	0.015146583
20289	0.0026596158
95993	0.032588992
39335	0.14171787
40639	0.048966184
71829	0.0055955495
75226	0.0024904655
9136	0.0037924156
98219	0.009866482
59419	0.047532987
53700	0.0074458877
16879	0.012308164
22542	0.042362645
22790	0.030397035
63938	0.089420095
80502	0.045891125
25800	0.007162334
70704	0.0107302815
40219	0.057877384
67977	0.02556377
75430	0.015652161
34672	0.019056862
75672	0.034606945
20972	0.012553288
50891	0.0038583258
98857	0.3695133
63957	0.006928575
75988	0.004989769
35103	0.04820995
23652	0.11458767
73766	0.0036446534
7095	0.005830735
38242	0.053915743
82575	0.025283692
30471	0.0062489915
35434	0.0040905126
77138	0.0219113
40891	0.007373559
94563	0.056618784
61591	0.01614507
95888	0.013759335
39898	0.08529499
18755	0.025319388
58295	0.016151236
82801	0.19950823
8251	0.0091253705
70490	0.06910987
35187	0.02704389
92261	0.03411931
63488	0.0058281845
50249	0.0054314006
93715	0.0057141287
90113	0.041171465
19907	0.0040627858
40704	0.016561741
29227	0.037430584
63236	0.09585774
47258	0.06759386
16189	0.029412646
79435	0.018191576
1869	0.0023988045
18729	0.035036437
94860	0.022022972
52364	0.013939184
38784	0.021953018
64850	0.060352024
44837	0.00473522
90432	0.02198904
92844	0.07748506
43252	0.015290644
50875	0.06432648
63556	0.049638476
42526	0.017688546
33128	0.0054935557
86623	0.07163281
32632	0.005531368
41793	0.018224882
76166	0.003362639
20296	0.0033127738
45340	0.054088697
53314	0.091809325
50758	0.0047939704
54868	0.005090693
68367	0.0075245057
23933	0.0049293283
191	0.0069275936
67196	0.01429421
36737	0.0035962297
84963	0.0059845042
61431	0.0074748727
33792	0.0192202
94802	0.03470021
33285	0.032120645
46336	0.14333995
42743	0.06031307
93189	0.1704106
21061	0.019707305
29277	0.17391638
95060	0.004507759
30158	0.023720028
59863	0.028862858
39708	0.052933633
48133	0.09617241
37337	0.021924995
40899	0.025627425
44585	0.12322969
43989	0.37021518
92172	0.037827853
48537	0.004250171
94669	0.049394496
52090	0.015592954
49281	0.0040336694
9855	0.0050147623
60813	0.004269943
2287	0.023289494
7271	0.006566968
28994	0.0121485945
30321	0.0050724777
77454	0.009077313
35124	0.015314686
14350	0.004166642
91035	0.059961032
84437	0.09572739
52195	0.16299675
95498	0.006451962
46834	0.09390863
63874	0.005995736
58347	0.010153868
62750	0.030170439
80169	0.011703959
97834	0.008366955
93809	0.012384321
61104	0.011974676
25848	0.005276929
52390	0.008546359
68516	0.005174919
74901	0.0045725987
60567	0.2324455
71851	0.361296
34583	0.061492097
1589	0.022187786
50446	0.0030493916
14766	0.026808547
76866	0.034279168
27842	0.014382281
96191	0.19156642
81154	0.004202603
73206	0.037293945
80347	0.12400396
56971	0.0048387097
57248	0.02189055
88596	0.0070018424
66690	0.003494864
29425	0.016293794
70182	0.03221122
66443	0.002489628
28472	0.066890545
51489	0.021693755
18668	0.031464398
19238	0.0052689034
54130	0.028273009
67092	0.02186241
11858	0.019135015
50401	0.024145894
26286	0.01294852
83308	0.020168459
47389	0.2177033
8848	0.040803984
16827	0.0073794564
59798	0.0065820785
66828	0.008599105
41675	0.004586245
84314	0.04803905
14979	0.011328159
53315	0.0064371172
51140	0.0049440735
76387	0.0055522174
30234	0.0045762225
76324	0.004907361
10150	0.005236807
70285	0.0031677508
63447	0.32458612
99432	0.005803883
5456	0.0045100776
9499	0.0048427363
55612	0.037006617
85288	0.02065322
19001	0.03298749
2241	0.003794277
97065	0.009824024
6253	0.037973598
99727	0.032024976
66228	0.0068151895
3516	0.08981532
84348	0.0034263036
80430	0.11801885
94187	0.0073146024
73614	0.0042112446
95034	0.0062203873
19853	0.012144418
80357	0.03599737
81556	0.004284636
35539	0.0077932505
43223	0.09599288
248	0.0042397026
14945	0.018093888
25416	0.021579945
17332	0.049030956
54198	0.13749477
39014	0.012197235
55788	0.013036818
90563	0.025996268
85573	0.018541297
8324	0.007053615
36944	0.013081511
33279	0.015955692
25200	0.061973777
30619	0.105168834
99401	0.005410681
85551	0.0572717
80319	0.019255485
12438	0.009384142
20099	0.05858807
20548	0.019007858
53218	0.014689016
81402	0.008275769
43379	0.004664751
79832	0.0066136066
88355	0.015128085
57733	0.032539885
63296	0.041949097
28522	0.009477988
79085	0.012135199
57217	0.011411005
27032	0.05893247
72023	0.03213773
54364	0.044430047
20373	0.029936686
61775	0.110112615
81638	0.029073771
15349	0.0070418594
50585	0.0030285388
68021	0.035756152
53504	0.008525906
3315	0.022911884
70397	0.15657516
87144	0.0048543853
23320	0.08343391
68733	0.020581234
802	0.009189838
84395	0.015474569
18900	0.012004042
65618	0.007374082
67042	0.09844956
5576	0.1570476
57011	0.0047192695
96582	0.014192667
33391	0.008568893
1217	0.006526153
9684	0.003375982
14466	0.025954803
37714	0.006090264
73080	0.020926565
59702	0.0060696756
28110	0.04778241
10754	0.02671395
81265	0.013435294
8947	0.042880513
23272	0.19606417
89270	0.021494899
68113	0.0047251233
2765	0.016601436
63747	0.07203379
19150	0.0054984037
92869	0.11821609
85936	0.0048703793
62139	0.0043146345
93499	0.016826753
76343	0.0028731388
80792	0.009589369
55593	0.012231506
63772	0.34782338
69761	0.019692117
93761	0.017282536
23402	0.019406676
79398	0.010042068
44260	0.030343156
1074	0.025315128
87128	0.005643519
57434	0.087326065
82158	0.007214223
46616	0.013748966
73759	0.0062874793
54991	0.014616687
72445	0.0064928485
89507	0.007054206
51414	0.0033926954
35063	0.0068999063
61668	0.004531741
95459	0.041974105
61423	0.03725386
62027	0.021065466
71637	0.042241417
31603	0.015810821
69723	0.03074215
81256	0.025714843
84274	0.08810705
25366	0.019425001
30129	0.25166908
45458	0.047887985
90889	0.022822684
80369	0.038368475
17200	0.06603766
23359	0.01290444
23855	0.15763819
15531	0.027942436
21447	0.050950535
32862	0.12644835
10748	0.03229415
41231	0.012836794
230	0.03809431
46083	0.020326456
87199	0.011247763
68713	0.056288503
60637	0.041884232
19482	0.007201751
21508	0.0069793374
39706	0.01348382
71574	0.018000007
93450	0.03383222
23052	0.004247192
52559	0.021364426
27324	0.0029462706
60721	0.010510205
20985	0.0537498
40337	0.4563262
29232	0.04551179
69585	0.013662059
65356	0.026518453
27236	0.026915574
18512	0.014810775
48930	0.018199664
12890	0.0073215067
28050	0.046317685
40687	0.006820262
29570	0.05674809
68756	0.0070617152
9685	0.032928765
31840	0.0046084565
67962	0.0038594017
72987	0.0038932834
83159	0.0076029077
54594	0.030139074
34546	0.0026502688
60138	0.0107807685
42297	0.2292705
39539	0.04903966
66450	0.00453512
84434	0.11827244
35243	0.020874137
29843	0.020153185
58679	0.020391287
72211	0.11827495
49179	0.00769304
95517	0.006194399
16257	0.0776635
90892	0.041859955
65463	0.064646654
60329	0.006447913
37792	0.008287588
98693	0.10235672
74334	0.007682106
38943	0.0128440475
47857	0.004927755
61520	0.005343013
11620	0.005073067
45176	0.00791745
42632	0.00375337
28597	0.0048779445
58065	0.0040956694
17357	0.007787537
28033	0.0034576186
64894	0.09794485
35679	0.034390844
89822	0.03090911
76974	0.008500951
37788	0.13451141
62158	0.01914694
40352	0.0042460044
27244	0.004128116
13579	0.27044743
28988	0.00547238
62337	0.2052428
16860	0.033739842
50455	0.006251379
73463	0.018636443
14946	0.03342184
46117	0.0043952046
8572	0.0037613001
95279	0.005597975
51531	0.039574914
65348	0.072360456
23191	0.021584613
31186	0.0049288655
84431	0.023890514
13826	0.052428354
67553	0.030584525
57222	0.026916463
61838	0.0059124953
96598	0.075462244
60368	0.006167004
61486	0.1012042
58649	0.00624005
33190	0.0076171826
14169	0.0068978807
45536	0.033031616
15133	0.01849004
91129	0.02782832
68358	0.0600746
10653	0.034236304
9354	0.0076269605
83091	0.00368438
59623	0.026775742
38045	0.048336577
86595	0.12781481
85946	0.004945017
3491	0.30832282
35365	0.0048755263
52045	0.029744603
34920	0.037554428
46160	0.07106297
89677	0.01797715
60764	0.030899856
59310	0.27435294
62379	0.043923926
71606	0.0051610772
92701	0.045471642
72822	0.004829369
22249	0.005903981
61754	0.0032783507
26130	0.037389737
6464	0.008271735
31456	0.018542165
43208	0.0026952662
59838	0.0024548327
4375	0.0064207613
40009	0.0039144014
24322	0.4308955
65746	0.028537422
99764	0.033225186
42855	0.083902866
3802	0.027156714
2389	0.004144671
69513	0.0077316742
17966	0.028763259
71367	0.030999964
31489	0.0075387806
76927	0.040140446
34085	0.0053222454
82185	0.0056249206
67560	0.004221365
68140	0.027051859
13917	0.004936863
34653	0.002963777
24390	0.004129065
62716	0.10472351
39641	0.031724907
24226	0.05192625
63763	0.011449508
75410	0.058576915
72340	0.030639417
28658	0.008670803
5033	0.0050010933
88205	0.0055252495
56897	0.07089875
51080	0.063892104
38874	0.0050658686
8146	0.0066457037
66711	0.007505035
37811	0.02184414
38925	0.019211538
28503	0.0033468872
13884	0.0028490073
82818	0.029530086
40273	0.046094205
81021	0.0030293295
32262	0.0042647137
58125	0.056334343
74315	0.02911823
88196	0.27279115
71894	0.013560019
41342	0.012890671
4918	0.007760646
2498	0.0061849332
89825	0.013980476
38614	0.032649986
71159	0.049645327
62805	0.029202022
7008	0.004927058
93862	0.007397785
55282	0.04044186
53961	0.047467705
94238	0.1668466
99536	0.049352992
42564	0.01586033
30934	0.0035969932
97381	0.032411482
28591	0.023632918
22361	0.011787148
46048	0.08197277
15089	0.007807267
26489	0.006922321
14767	0.07626091
88093	0.02076945
26998	0.02509625
22613	0.005150079
58673	0.006648169
45038	0.013208848
46152	0.004329109
86692	0.01885204
32369	0.12013073
60568	0.008448559
62498	0.22317925
36792	0.04459442
18379	0.0060571977
38603	0.05247651
18690	0.014573064
92737	0.012057942
63570	0.009819623
35250	0.009987502
70541	0.36591375
90837	0.0064128903
37119	0.0051852837
94447	0.016255654
8824	0.011928041
69889	0.0065508205
29381	0.015371295
20658	0.019665126
73683	0.007357647
54920	0.01224628
51714	0.0039042816
52325	0.003113361
54222	0.011097265
10673	0.06664648
25344	0.01159974
92184	0.008236628
51016	0.0072905445
77027	0.11902876
7505	0.006131234
14416	0.00681713
16270	0.005225943
30760	0.006559767
70525	0.0036337334
68648	0.004799882
61162	0.06829544
67771	0.007758205
55011	0.0047107013
98619	0.0041397004
83496	0.018281711
57012	0.0060784845
74598	0.16973868
27200	0.005252559
45342	0.05821083
20358	0.013714926
87227	0.042813446
40863	0.003418481
11343	0.005314859
22300	0.028671432
78447	0.0068601607
93989	0.02944782
96616	0.16347173
2062	0.006953508
49123	0.02996868
99	0.005323159
91952	0.03465652
27068	0.013691209
92406	0.004915623
27447	0.0077573205
66231	0.0062544635
66589	0.042364832
25462	0.0048870104
48011	0.06651286
2463	0.050015982
49740	0.0069411127
74042	0.011565654
66598	0.0103747975
56910	0.03529889
55949	0.007855941
25340	0.0051798383
14263	0.005510711
30101	0.005418783
39966	0.06805303
21471	0.0039764564
66315	0.0120006995
22862	0.0066674813
3349	0.0059405337
75363	0.009442902
45315	0.0046747886
78408	0.0057192137
10334	0.0037309243
67564	0.0124788415
17424	0.021571415
63162	0.00593954
43755	0.005149058
68660	0.0052815317
61198	0.019302981
66455	0.04984456
76144	0.013511356
43077	0.027562855
75426	0.030882027
34391	0.006526827
89214	0.0074726306
18802	0.004490279
35073	0.03521534
29430	0.005733812
59645	0.006604935
35378	0.07312732
27619	0.029298177
93644	0.029233621
77571	0.0061830203
32266	0.0057509444
15462	0.004270464
93429	0.024945583
42607	0.018051574
33321	0.29670173
5194	0.014016628
58253	0.008966744
64255	0.0067080497
25370	0.006865429
40278	0.0047439793
42530	0.007979271
96912	0.0025137737
97516	0.058642797
54523	0.0050901137
2073	0.005281512
47782	0.022247158
63033	0.0052274554
67859	0.005631926
11536	0.005628994
30877	0.0042834585
38907	0.008646581
11232	0.004554559
49555	0.058228582
64885	0.024037914
50379	0.07364637
98946	0.006237271
19330	0.005591425
98592	0.012834135
93752	0.007467338
61332	0.0056120395
19246	0.00432561
24934	0.004095829
89082	0.012293368
29014	0.021636428
38319	0.0072861696
91439	0.014937126
50740	0.005962049
90897	0.012842615
87330	0.0053370204
74408	0.0031556033
27638	0.027569644
13040	0.0044954023
5364	0.028434543
70298	0.2467161
26823	0.0045238533
48963	0.0045775888
76959	0.007910951
33834	0.0058429376
63855	0.006834272
16355	0.007174609
63894	0.003443763
96321	0.004149334
80613	0.0068361005
46673	0.0040648007
55071	0.044019353
87078	0.050577637
83710	0.004492426
9950	0.039149765
86082	0.0026341758
53167	0.006137333
16575	0.010745812
3298	0.0060922215
54966	0.006993463
25413	0.005402801
69641	0.024695324
91630	0.005391953
84406	0.006820575
84560	0.0048729964
24616	0.0132232765
92444	0.006412735
33083	0.28805766
85572	0.0041424083
68024	0.044186644
4184	0.0037990764
4279	0.0046827425
780	0.049746662
59662	0.0055538393
77001	0.0029532348
87567	0.0056489594
10895	0.007888226
69975	0.047484893
13980	0.006989378
49974	0.0038094653
95722	0.026348397
74239	0.011161452
90071	0.01376277
6093	0.0039525265
7776	0.0044432026
25052	0.0069401367
97501	0.0058260355
24262	0.0044643767
80915	0.005286823
14061	0.0075213695
55217	0.006436221
66695	0.02870582
80736	0.0054664197
11873	0.005532092
91217	0.009159793
12969	0.013212965
73991	0.0053936434
3112	0.00368078
79482	0.0050552427
68538	0.0047080284
27339	0.010170676
83742	0.0044798297
38063	0.004767311
96592	0.005993536
25543	0.029730404
51882	0.0047449768
21568	0.016313119
21387	0.004407321
28715	0.027875872
35547	0.005050501
5472	0.018428043
73966	0.0050299196
40824	0.031909067
1318	0.0045238747
96362	0.0050378703
89997	0.0129628
46513	0.011328992
36144	0.003125584
28838	0.02957021
30002	0.005363655
2413	0.0044275415
5850	0.00294586
46621	0.004015788
67007	0.010519234
65466	0.0049811495
11713	0.0047953264
63038	0.0050402824
85847	0.0028264257
68252	0.031169228
42487	0.023412442
23406	0.060385313
78898	0.0051420303
4571	0.005561345
37742	0.020007037
20533	0.0031042786
99113	0.009002574
75844	0.0075009796
87574	0.0050688237
79366	0.004694182
39072	0.004475483
82587	0.0048339176
89623	0.0041450723
48099	0.0042563872
6090	0.048022058
29084	0.006010398
64687	0.004024024
70990	0.023635387
57672	0.006872609
60963	0.0044321534
69500	0.0038273225
41259	0.004652144
67053	0.005900775
47752	0.004200137
71639	0.005674566
48932	0.004692033
91778	0.004811225
19389	0.005914026
19405	0.016557137
88601	0.0049009644
69316	0.010173825
1910	0.002905127
