USRID	RST
76533	0.0072179534
70010	0.008667832
27755	0.0065047964
85511	0.19321723
47567	0.005512177
77106	0.009202911
53460	0.010948991
50809	0.24494976
27003	0.019141674
15771	0.0029059267
97180	0.007226723
78026	0.041453745
25902	0.029618565
83899	0.0034821283
44711	0.0065301945
81047	0.024946563
52651	0.005021698
28287	0.042880367
84043	0.004200995
41400	0.0064305426
13505	0.0043641427
4150	0.00641313
70312	0.0037328799
53647	0.014386087
43025	0.007571083
38116	0.007642691
69348	0.0057031293
15902	0.015287622
62113	0.039763387
54575	0.07581894
83434	0.0027152463
70710	0.0107189
38972	0.013012588
89761	0.068714306
86068	0.00323275
5809	0.026311608
80977	0.003476223
45578	0.028980892
88919	0.0040488117
54928	0.011440557
60267	0.003033852
24982	0.024606535
17364	0.0062525463
37374	0.0078072483
29653	0.019461155
81648	0.83576757
23639	0.006589575
37707	0.0064344127
38779	0.15892524
81089	0.0024526033
4917	0.1730111
86116	0.0072374325
52571	0.0058311527
2777	0.009420756
6408	0.006624995
40545	0.00630879
28269	0.0055886027
83378	0.07724859
13754	0.071716204
22494	0.004576062
81204	0.0058672125
67893	0.017630955
61633	0.0037317805
50325	0.024054363
27448	0.024440615
8587	0.019495869
50719	0.004982031
1566	0.0060389466
28490	0.025945738
37975	0.004765861
38654	0.010161587
32657	0.013622386
55752	0.007017807
94010	0.015623175
90852	0.007589856
88307	0.032556403
45773	0.011192619
53918	0.0044393507
40854	0.108526886
49429	0.0059584244
81596	0.005938896
40222	0.006463404
82856	0.037042864
19270	0.011717281
3158	0.005806654
60630	0.006777087
87437	0.015114585
57787	0.0058188946
11004	0.0042271875
76052	0.005439742
29739	0.003365544
7297	0.0051904763
84935	0.007153943
28482	0.06600874
39932	0.033927973
43725	0.009571168
83038	0.0413502
7509	0.005740691
27641	0.0035946476
84604	0.0064287027
31137	0.0047091013
24776	0.016283555
20112	0.0045693074
52865	0.022099549
45264	0.005296998
80243	0.0074228197
22656	0.05724331
71247	0.043409973
53170	0.0485107
28123	0.003170149
53812	0.0034267823
92825	0.004504012
65518	0.033558175
53173	0.004287127
78489	0.004485571
28226	0.005334153
75797	0.172135
33851	0.00660803
36789	0.035998426
73298	0.037614368
80001	0.04064478
72691	0.0058804555
26519	0.0066782054
95035	0.021739265
97573	0.0068302304
85596	0.005867307
2638	0.005105701
22573	0.0041660704
72153	0.01591677
94379	0.0057731015
89756	0.0038143601
49850	0.110734746
2963	0.0049995654
95615	0.0043854252
38916	0.0027556024
1572	0.92665416
59172	0.02518709
58635	0.07773233
95552	0.026526269
69939	0.0067448807
1454	0.029052882
82706	0.0082960455
28314	0.0044819955
64364	0.015095219
55440	0.012692814
58778	0.014229648
71611	0.012838293
63410	0.00567744
50669	0.0057302625
97334	0.0248326
16301	0.017479593
73587	0.027760282
4656	0.0063904156
71155	0.02323603
64957	0.003579682
84350	0.0317023
67706	0.0048596375
72775	0.0037176884
69719	0.0058064866
23940	0.0026354652
68350	0.005461261
92034	0.004988008
65659	0.0026795133
67100	0.03934617
1604	0.004102981
23177	0.0052224733
8528	0.004074671
66485	0.0038012718
68309	0.02824184
28747	0.31718114
39140	0.0044461945
8268	0.005325904
89768	0.011917509
68136	0.00535276
93147	0.040600877
44278	0.008682435
57965	0.0057937335
54597	0.04464682
94202	0.048428982
67862	0.08957335
37469	0.009269235
30961	0.0046111937
81846	0.0053687147
26345	0.005810107
75244	0.005907422
657	0.008195864
97796	0.008237839
89895	0.0054850383
60860	0.005651059
30504	0.0035752333
75284	0.0035952625
76201	0.0034963775
52133	0.016107475
5432	0.0054392596
98478	0.016853698
79816	0.0043683676
61343	0.01216578
61280	0.039337266
76495	0.009484503
99244	0.0052972347
78297	0.0039913887
89544	0.021087365
77912	0.004022667
71006	0.004199627
3620	0.016038928
4910	0.025083503
70746	0.0038090004
30286	0.0059453933
72113	0.0034623588
23484	0.003767237
32389	0.0034969938
96781	0.006072501
24080	0.004231704
35189	0.010125105
25883	0.004417827
68245	0.003744191
61851	0.0045575867
559	0.0052142134
9762	0.004259355
50862	0.0045396946
92289	0.044731803
6992	0.005084606
35318	0.03564137
99534	0.03832362
55833	0.023030944
34126	0.005860797
10108	0.0052696858
3100	0.0043264376
88851	0.10032763
83182	0.003164559
87473	0.012792759
20013	0.0048785163
94263	0.016254228
16188	0.13250783
27067	0.02490542
74735	0.0033104788
93169	0.004574305
56027	0.0066810306
17865	0.008493664
87211	0.016456833
92639	0.019851305
38330	0.00350938
28710	0.0132090235
85354	0.37014866
96028	0.0061594225
4058	0.02661993
42012	0.0063968105
93501	0.005311268
41824	0.0068291016
48083	0.0048970245
960	0.012677399
19946	0.004334608
86081	0.0057617268
81476	0.0027227716
31363	0.014152061
78552	0.0059650317
47328	0.0040263464
93008	0.004110185
44003	0.004148162
60308	0.0035046255
74150	0.0036461896
3048	0.003799858
69399	0.003693871
46979	0.03872265
81497	0.005717031
63566	0.021649672
48167	0.017605957
47275	0.004405497
57805	0.0034864512
58910	0.0042620255
76972	0.0039192718
92512	0.0041375933
54389	0.020337544
35719	0.003518468
52641	0.037881475
48922	0.005379057
59150	0.0049731843
20393	0.00350043
8366	0.018583572
844	0.0041055167
7594	0.0035226701
55811	0.009886743
40225	0.005108647
19730	0.0036626486
25206	0.0055362773
24326	0.0040441807
73144	0.0055453763
23718	0.004189005
26187	0.005260301
82403	0.0042630536
89350	0.003831246
20164	0.006482696
20703	0.009290388
81228	0.002123746
75394	0.047256757
21158	0.14212894
76237	0.016262304
33751	0.019056043
91741	0.019989742
33495	0.033157583
96994	0.040003132
37669	0.084695086
40016	0.033426918
85480	0.035373744
5199	0.037559558
14091	0.03542989
25806	0.019603906
26442	0.036989648
31388	0.019603906
54564	0.08193467
72159	0.034122877
94071	0.019603906
47045	0.01927282
32446	0.025195641
872	0.014745119
30880	0.018938648
56014	0.018938648
69389	0.056072664
87053	0.9107751
29451	0.0166659
47913	0.018291501
24607	0.058578413
26634	0.01574534
78400	0.032232
88796	0.016749086
10627	0.014375199
49127	0.014375199
55073	0.014375199
17837	0.012761309
18604	0.012761309
92723	0.012761309
82804	0.052272025
75501	0.61291796
20518	0.027417714
57432	0.09481072
66665	0.029961767
27717	0.025478972
32892	0.013205431
49686	0.015193827
99603	0.014136217
1106	0.013380468
49798	0.006075806
64498	0.013530092
43455	0.017685654
43369	0.014081186
43219	0.011715221
92260	0.011696873
13275	0.032688163
86899	0.016993808
75674	0.019245984
69703	0.5694175
47255	0.053236827
55359	0.29225117
8884	0.019832553
45805	0.023120562
8498	0.023120562
22394	0.023120562
24865	0.020571169
70512	0.035923548
23924	0.021916427
35431	0.062530644
27616	0.014638315
69629	0.01677844
21449	0.02271446
52935	0.07976768
60622	0.015437469
78032	0.015028118
81479	0.04681097
27160	0.07301031
34721	0.015416147
60064	0.015620023
94121	0.01585384
9252	0.023090938
29719	0.016937574
30668	0.021434925
70632	0.0073436643
29174	0.0328359
17156	0.025105627
83763	0.012873172
64032	0.02011359
93100	0.04803868
61671	0.024515424
57685	0.0073995455
88727	0.0046725855
29606	0.016245462
42503	0.50381684
54007	0.0052815042
67250	0.0044157486
49544	0.007435545
36676	0.00376592
60269	0.011385397
68803	0.016734917
13758	0.04093811
751	0.089455985
90192	0.04059185
89264	0.020932907
49487	0.005130632
11171	0.046631694
48358	0.43323383
5862	0.0050821607
93011	0.03876545
63473	0.005774456
73932	0.08281438
46898	0.022953484
94462	0.02555484
54256	0.08175311
71395	0.004713226
13079	0.029960968
46273	0.38619664
61873	0.014275913
8457	0.02125554
40783	0.019835608
28985	0.060561255
35555	0.03922399
77664	0.007718169
40648	0.13483566
82739	0.029641345
65589	0.18445544
91199	0.04315447
21541	0.005007865
36244	0.020087725
2909	0.009429495
21077	0.04825313
55384	0.005515422
49273	0.064607695
59002	0.011081927
27510	0.051244684
75456	0.35456756
42239	0.0041521722
58733	0.050937235
15185	0.0037655067
45925	0.0024066223
7343	0.05165518
95899	0.046154406
67704	0.07154494
978	0.0045813927
38716	0.006677421
38570	0.009890889
53749	0.5835739
55992	0.004322508
86023	0.01992524
45226	0.016081916
18749	0.024958882
54560	0.11349606
92370	0.046275906
57421	0.027850736
86715	0.11030492
39269	0.080249704
52395	0.070197396
55738	0.028307885
24045	0.010950065
10957	0.006975716
93094	0.29376316
47327	0.006311224
85430	0.007447382
65745	0.0040383
87883	0.0063273925
16387	0.017382905
33690	0.048955314
32612	0.006129322
94101	0.038964685
80403	0.037777096
86685	0.01969434
46553	0.0048477417
45984	0.015522457
77291	0.014889449
4213	0.10246957
14258	0.0037563236
67471	0.0077534714
28907	0.049099777
87332	0.013042009
62671	0.026216282
61762	0.0874926
79130	0.4592748
93911	0.035717625
83561	0.97747475
74444	0.0046850434
90555	0.0054850588
76385	0.048852015
70385	0.009709513
62961	0.007727286
64899	0.01928072
46896	0.117298014
83258	0.013573515
56645	0.041419342
92174	0.0031075766
7894	0.00511694
79710	0.008180915
63516	0.0022299774
73056	0.0053720507
82806	0.016249448
67062	0.0076577645
85403	0.24692048
28197	0.020685028
7434	0.27652085
320	0.016417757
76204	0.08543559
93612	0.11846702
14448	0.019989023
63435	0.02654469
77280	0.13167454
31560	0.0701581
68886	0.024399232
14917	0.022690302
27494	0.004827607
93136	0.020943502
34286	0.026261695
16410	0.008624484
2666	0.025160074
51733	0.02892717
70504	0.006417355
17508	0.006495974
13965	0.012498867
44475	0.0053951554
34405	0.005392216
44123	0.026658067
73577	0.030513616
42945	0.023297412
55585	0.05130844
70290	0.029992588
61476	0.0036430627
47668	0.017101413
16372	0.33114713
95131	0.2718635
91077	0.02242414
92387	0.09232253
99997	0.0107926335
43546	0.005022608
33821	0.008478574
87775	0.0038427282
7787	0.060666047
16967	0.017450029
41574	0.0027350946
41423	0.0022173442
4821	0.026041647
27269	0.028724002
7625	0.015228085
46030	0.0033648643
15122	0.029890614
7595	0.06568323
23853	0.04314749
53733	0.030682603
24490	0.050109822
86830	0.038424116
58603	0.17877829
86831	0.03657445
68271	0.004375333
99862	0.022774333
51697	0.07960051
43189	0.0030162828
56808	0.016778708
89108	0.0077515123
73406	0.02971208
78518	0.2698962
52462	0.026316635
28707	0.036601376
65250	0.05097202
56682	0.37208372
78943	0.004632655
57214	0.029011738
49140	0.06982788
49658	0.009035718
8541	0.0034029442
64445	0.090931155
48852	0.016610274
28548	0.05637996
49276	0.1048448
61990	0.007888166
1152	0.007793051
76698	0.016831502
30470	0.016920472
92626	0.0047278106
28882	0.018974947
46601	0.039891925
97346	0.06430388
88139	0.1602057
28822	0.019400466
57560	0.09411475
2361	0.02637127
16218	0.08952833
29006	0.01297524
22420	0.08905989
58685	0.0099542225
79	0.004367592
31479	0.004827245
16300	0.0052795154
92617	0.0031722335
7012	0.0059786523
30701	0.033736724
25621	0.7766888
66216	0.048347797
96413	0.06855504
26741	0.0034237076
69805	0.029196534
46061	0.014989319
67115	0.009424166
36945	0.0032195433
16181	0.049254514
17518	0.0033749023
95118	0.013418258
83913	0.016950123
80741	0.083559915
60753	0.16330627
11501	0.004937566
17393	0.015568673
27075	0.018811485
3844	0.2687205
69879	0.030844992
20240	0.16202168
39322	0.0059563746
16060	0.0042594783
95101	0.090383165
48307	0.021955764
35174	0.03390193
29713	0.0048310696
11808	0.0045585493
58203	0.029233176
8349	0.02623439
6154	0.047809284
67790	0.13221103
38074	0.1736008
64612	0.26895127
76610	0.042235803
94099	0.019014856
68187	0.010241469
12050	0.028006274
99420	0.0051825857
58855	0.026478702
59564	0.109627925
10219	0.008709651
61793	0.0053683734
84577	0.01823582
85976	0.007386414
96013	0.010139237
61574	0.05497285
2785	0.0600311
12547	0.02540568
59882	0.025767112
71449	0.028037112
33615	0.0927954
96838	0.015363191
87488	0.018547103
77260	0.032365665
49209	0.03526223
84784	0.18475501
45784	0.011914865
25095	0.11613412
51908	0.09706868
26568	0.032473203
99819	0.007840726
69888	0.101222865
39155	0.04656534
27647	0.0058221286
837	0.004797924
6521	0.014770384
39732	0.040444013
26456	0.067897946
75168	0.0053830156
78870	0.16637464
61100	0.02518116
78259	0.032102294
30414	0.010316111
28640	0.025202705
77619	0.003764507
36650	0.067612775
34498	0.019268624
96428	0.0082346145
37350	0.017910676
38133	0.0044877836
60531	0.18028894
19324	0.053545535
96943	0.1517433
98765	0.019684996
66152	0.0051461346
3387	0.0077085667
6041	0.096811704
67565	0.08488315
47105	0.020359501
34643	0.020138953
67609	0.0027528363
20374	0.032465026
2083	0.007470077
49308	0.018681204
18098	0.008542368
86061	0.0031712113
86003	0.01797859
58497	0.015211069
81924	0.010608953
84870	0.1409552
80444	0.0037947693
28167	0.019489674
48644	0.050408445
68254	0.0071254084
84028	0.049836338
1828	0.018296925
61874	0.0070427824
53292	0.004322184
75050	0.002710509
54971	0.002792837
92016	0.13892727
11208	0.02389875
69425	0.0031694993
37207	0.030994326
45308	0.0030483755
6809	0.016144585
38173	0.032221247
61786	0.019724797
16233	0.029604584
869	0.025593972
72185	0.018351912
79561	0.02917678
31014	0.0064286604
84945	0.057010494
17798	0.0051467135
20275	0.020738998
66981	0.0065288153
98	0.017866919
91314	0.018200254
69202	0.039346352
7919	0.12335172
93204	0.21270132
60137	0.00769414
23839	0.05448813
39200	0.009235041
29099	0.49173248
74079	0.014576372
3148	0.008425756
31487	0.051100135
70890	0.026301006
45734	0.018612245
46358	0.01968773
60590	0.02993881
51533	0.028014824
70417	0.0067716367
79284	0.078064404
18384	0.84787405
36001	0.005649125
38284	0.00500097
96736	0.0036641664
98774	0.004991192
82871	0.01728197
80317	0.017151434
50214	0.01741486
27404	0.17967908
56180	0.04041351
26820	0.044399306
36320	0.0063937106
88391	0.004654876
54882	0.019307988
80510	0.004826157
9470	0.057338715
49455	0.011100358
49572	0.0067575076
53795	0.0053544515
53466	0.010284077
31362	0.0058454643
43905	0.0068372567
65328	0.007040112
84876	0.041202534
34072	0.0058686812
99837	0.0035101904
11627	0.0069010695
91629	0.003735653
22858	0.05950498
64201	0.028566143
33112	0.013555478
44189	0.017383318
13122	0.96525484
37206	0.0041254354
48087	0.0038460682
64016	0.11330927
99666	0.011734664
65990	0.060603652
13711	0.05689785
38333	0.020698532
23755	0.25667888
51645	0.38393226
96982	0.004158307
42269	0.037317216
96210	0.004436492
44453	0.0069287424
86227	0.0042089475
64741	0.0042732954
21479	0.022842811
3077	0.0062567163
23234	0.0068363757
74216	0.033205822
13276	0.9766371
22462	0.008068923
78044	0.022609646
23822	0.031093927
75868	0.025605544
32132	0.005145166
45212	0.0042285
13458	0.0089328075
41615	0.003671204
47128	0.047078785
65772	0.012505153
83821	0.11430032
57750	0.07434335
7798	0.022673404
19309	0.004426875
5608	0.17865828
49335	0.014615224
57241	0.0062640673
47548	0.005358633
61969	0.011203749
71766	0.09200083
57783	0.019743007
25959	0.0036075788
21696	0.019934377
94085	0.005715378
49542	0.0048959716
94331	0.03335248
10475	0.012032543
37479	0.031283747
50090	0.09603429
64796	0.021670371
85088	0.04885536
33078	0.00398827
120	0.0062909904
32643	0.008619549
74519	0.0045666145
4773	0.007393395
16511	0.003347016
58790	0.08763435
84493	0.17898306
97253	0.07762264
31698	0.027807506
68097	0.0028713222
43170	0.0034657859
17105	0.002686618
91999	0.002644364
7498	0.141023
77158	0.0070079155
52493	0.043137185
90995	0.032693863
80464	0.013072194
46909	0.018849777
11408	0.05770249
80890	0.21861643
50687	0.012333005
26864	0.026507309
10493	0.056470543
38312	0.062869385
5819	0.0100347465
38548	0.009199333
89684	0.17704378
73067	0.05732669
22805	0.004460528
58574	0.023886273
82383	0.005167329
41736	0.101152554
66365	0.0064123706
98806	0.011937105
62089	0.02048897
95304	0.23969583
29745	0.01352118
53650	0.12071143
74126	0.013514922
16593	0.06266003
23454	0.013384662
47822	0.011027093
94531	0.07661251
86827	0.016250148
3117	0.0947551
37320	0.02996214
99168	0.008535691
42535	0.022687308
84797	0.06766417
35461	0.008374107
51154	0.026275296
73868	0.10107188
48827	0.020245807
95850	0.039975278
68987	0.0067627933
20864	0.013397771
34930	0.04588435
27316	0.0050277677
72640	0.031981237
61654	0.023269664
90179	0.08280397
36452	0.028488148
38820	0.007194582
77294	0.6890471
53136	0.0044479724
62828	0.021040145
2938	0.0047751814
86226	0.040525254
23204	0.0267957
16517	0.016995145
34625	0.028831642
73036	0.017934756
48560	0.0057022832
24214	0.006452494
40231	0.17865884
64642	0.0048521925
62177	0.01189364
87810	0.019427242
67414	0.005299592
94532	0.026908513
4165	0.0073804413
73786	0.031636693
91069	0.0023381216
50438	0.05269363
43097	0.0594554
47209	0.004854834
17917	0.008116444
97241	0.024591187
65860	0.07244449
42138	0.011541122
33986	0.013324208
55092	0.049440406
87110	0.007784513
96218	0.006744063
54992	0.043663494
1960	0.0069308355
12832	0.011830211
19526	0.08191181
74572	0.008499497
66501	0.04161384
98178	0.017450478
23992	0.14076385
25383	0.15359247
27347	0.008117238
16028	0.08059118
99540	0.020609941
75753	0.0050799525
80326	0.004482963
87751	0.0038160726
95270	0.00580623
84449	0.0331477
47724	0.028811973
28642	0.07898553
91247	0.4575407
11649	0.005798336
14335	0.00672814
71558	0.08434533
61682	0.053237144
99576	0.029497014
75638	0.06514398
57361	0.02866362
40503	0.048172027
10931	0.0031363294
25952	0.014515389
99281	0.008142643
46775	0.008546763
8420	0.004888696
88597	0.023932768
71073	0.010049551
19420	0.019992461
63557	0.26682013
8704	0.004334215
38622	0.016788354
79447	0.007760962
54549	0.012471663
42148	0.018519461
95524	0.04076618
91289	0.031091906
2296	0.024117585
3403	0.0028848299
88863	0.017274352
22600	0.004408374
47551	0.043298747
2554	0.004376544
60652	0.030627877
10055	0.12662105
37283	0.0040756403
21256	0.008655439
65611	0.006657162
74489	0.19260694
66801	0.010578127
82633	0.09938036
45776	0.040193338
46813	0.18615767
73171	0.04175454
88078	0.028550677
71491	0.008333363
226	0.0067019393
2726	0.11026286
3495	0.021725904
29691	0.002487947
3087	0.00741679
20494	0.006363073
42185	0.0046993266
75489	0.022681594
33752	0.17876765
64542	0.005903693
85450	0.0042049903
5849	0.004459285
7546	0.0155601045
13427	0.017067814
54173	0.011773765
16505	0.11405286
83453	0.005758507
15105	0.018392911
92439	0.015649151
75327	0.009252592
83054	0.10737299
20499	0.00612344
95462	0.029177306
51109	0.019455511
65776	0.027303532
78535	0.004614294
76844	0.008182517
18531	0.0936765
